SK_ID_CURR,TARGET
103298,0.02993086365084329
103371,0.1795974461043996
103377,0.013894630776302893
103475,0.1323463359053751
103525,0.10994224029878669
103591,0.1169751365827693
103629,0.01597229145113273
103648,0.05261048467973093
103668,0.07189430759689981
103682,0.030263527312338796
103725,0.0858667623863267
103784,0.047014998398394944
103808,0.019973600220548865
103840,0.013537519872487705
103857,0.1839186967481793
103865,0.032417157146291536
103914,0.10579714918569336
103980,0.0981997959288863
103984,0.04514336470997639
104051,0.025566980578506468
104095,0.02508844960483408
104122,0.03412336848864399
104318,0.03419382470573471
104319,0.10674938534571089
104327,0.12563886037611988
104351,0.1791128575521425
104381,0.04771455440422295
104412,0.050644954848139384
104417,0.07931146535499992
104424,0.05204176464636902
104426,0.012687003751180786
104472,0.09089539025791649
104499,0.02066624757197266
104501,0.015289939232796756
104506,0.08977432254535193
104520,0.18577820354907826
104541,0.08149973199928635
104610,0.01514349820844867
104611,0.20432674494489467
104620,0.03163673339324564
104639,0.057963521339614674
104646,0.012119293158194842
104647,0.04338460130012238
104652,0.030740510204603694
104685,0.06958955140282201
104699,0.016805358744409204
104714,0.020479456450291852
104743,0.00829948284125118
104779,0.029585304745122006
104833,0.058086831778954774
104878,0.01861838562681063
104880,0.09166560828057731
104913,0.0366218448646875
104943,0.030338966231863482
105027,0.04031727968907156
105041,0.019342066658439065
105051,0.2717886685825571
105163,0.05276571360217472
105195,0.04744092150692238
105223,0.09347043410705473
105228,0.009565252408468316
105245,0.0293206033795848
105276,0.048578984302445775
105282,0.029831634928630245
105367,0.033664583875273754
105377,0.04382246912375666
105483,0.09391938702868448
105508,0.07359800284575077
105574,0.011925107610740008
105682,0.07744733064448259
105692,0.031213586184712313
105735,0.017828526490743533
105736,0.15763714836526005
105740,0.1639523554136634
105758,0.04986621645904278
105784,0.10575537092265541
105802,0.14331668301943387
105824,0.07111357851760822
105916,0.02765939045315408
105991,0.10160582119056819
106010,0.1858067521654007
106035,0.22718314732603434
106065,0.10690996217227099
106101,0.03168304455414844
106176,0.19151615856802515
106189,0.01858908127767915
106205,0.09118242333095351
106206,0.08766532005192836
106216,0.04997069515734203
106225,0.03346429885385189
106277,0.09200108714845244
106295,0.02497715457753808
106297,0.06596608432940776
106314,0.025329965117149793
106334,0.06099237314780263
106346,0.04139702036028029
106347,0.0290295648911892
106354,0.08391271147555258
106360,0.01441426826754296
106386,0.12280628139995281
106427,0.11186401785350628
106491,0.25758138779862527
106590,0.004509182088996365
106660,0.14636544250976877
106713,0.04100128660357109
106724,0.07213998584431858
106784,0.11552416197628015
106810,0.09960150972963959
106851,0.14001413589775535
106854,0.4728122536104892
106873,0.038728720007352696
106878,0.013979850188403704
106931,0.04211819305018187
106936,0.07640426113903552
106967,0.06840067636140501
106987,0.02064139521648657
106990,0.019540216628682813
107219,0.06034780093538779
107279,0.16368953359302738
107285,0.05566689338090278
107446,0.13563282756189016
107527,0.020247078929992467
107530,0.013931573704088783
107534,0.0972971995870027
107561,0.013097234244949558
107626,0.3156069731841545
107635,0.010390646324981405
107652,0.17842892330224408
107670,0.0294068278295809
107684,0.009262101677754746
107703,0.0300817797799109
107709,0.026842334882291978
107725,0.1306102396452476
107768,0.009699389587353432
107782,0.4137932462391435
107790,0.014766614598557791
107817,0.04960109652530996
107826,0.08038087148118567
107849,0.09088190943021118
107871,0.07481670823822673
107908,0.03289489796079008
107913,0.060401632927989744
108016,0.033818919350366794
108045,0.3612536707267922
108069,0.20720107107781655
108112,0.10094951298525212
108170,0.011264339519245754
108184,0.0222532165712388
108195,0.18214145422172884
108218,0.02994441583858667
108251,0.0243081539817116
108274,0.04391230451641451
108292,0.03130534542938214
108381,0.021507395859904507
108383,0.30211347785442616
108407,0.02083441900492689
108408,0.05950718126582162
108466,0.011955764505881955
108486,0.01238426281712802
108519,0.06744636318981537
108548,0.13519604199628965
108555,0.16327178888122823
108584,0.008922813035725235
108668,0.11636896542721756
108682,0.0393899418035125
108695,0.025728701158552143
108710,0.18142620208818544
108742,0.04177029865644971
108767,0.1092891842303823
108769,0.13872459504125373
108788,0.017953405330150343
108813,0.01564754959034649
108834,0.037387857725698345
108852,0.02893714945189508
108901,0.040678979785457405
108986,0.095063817649158
109014,0.12635868157603813
109021,0.09477276171601273
109086,0.029102498901478202
109114,0.19549698421515782
109276,0.21364089871950626
109281,0.04955850866101927
109297,0.07687777689327677
109309,0.05783209364545578
109321,0.2791634974048146
109346,0.023493456642061924
109362,0.04326628015852444
109414,0.35277397303660063
109443,0.02009590792235357
109471,0.0789944337972211
109553,0.04346993980623276
109555,0.036630003824743754
109593,0.21466472254421343
109709,0.0753260961305753
109771,0.05647899974316676
109772,0.014802473019762319
109818,0.11066501142368804
109848,0.06973333482875141
109850,0.0264516548625281
109851,0.02809900689416707
109855,0.018759028863190877
109871,0.23381383887261475
109992,0.08387650541852817
110009,0.04658356292004273
110069,0.09650425478498421
110105,0.024625179939625683
110117,0.04767814368684513
110138,0.1794220314204883
110164,0.10263468068591178
110202,0.09197475592791411
110212,0.011667257224578809
110284,0.04871647308314006
110338,0.03794646190419614
110343,0.05455908635615604
110372,0.04188849622527426
110379,0.22696051809947393
110380,0.07346531207962595
110406,0.029860996729929416
110411,0.07318717454396603
110443,0.020677545255356373
110468,0.03370986475548471
110469,0.05048983881218547
110487,0.34829775145332875
110491,0.17573145177843974
110550,0.03469690438536509
110590,0.024306494417268662
110601,0.262978717388615
110602,0.05717712511090006
110604,0.025109270221463923
110626,0.12498992674388859
110652,0.051334929883298644
110708,0.02258766675550194
110710,0.011169591315474039
110740,0.02858580675892823
110761,0.03115669748303666
110766,0.01146171959253783
110803,0.029207840287362324
110827,0.07441828804938658
110954,0.10299717161674964
110958,0.21888751672084034
110977,0.05023609848255593
110994,0.11299510855311318
111019,0.03976096650908375
111045,0.03797564870206829
111070,0.4473374549836715
111091,0.08907987324753701
111104,0.01968009929428674
111112,0.014389733670568528
111173,0.015056835768689386
111182,0.016929018383576917
111233,0.01466405547010979
111267,0.03527901132053039
111279,0.05484270180932282
111295,0.14923774668997125
111318,0.10522503378994574
111343,0.06877933105240328
111467,0.027035007433589556
111488,0.36508826111656245
111503,0.052124967077257764
111532,0.0890989085263914
111554,0.055037238638013256
111567,0.11017653403502647
111618,0.045526928575034195
111646,0.3344544145654979
111657,0.027576198395653884
111687,0.016309607261091714
111688,0.038375059683749005
111747,0.044100199248950596
111777,0.00926122287048355
111818,0.03082938993717657
111832,0.07272128024478458
111846,0.09181717659574087
111857,0.01100531896034772
111912,0.060828433216587735
111913,0.0468587287490522
111958,0.022202451555056138
111967,0.022670896360327424
112029,0.04536160421654373
112055,0.01565452907267008
112070,0.028248356379189973
112083,0.013214580783115633
112098,0.25935889619839875
112128,0.01712705145921343
112148,0.02915434661090857
112165,0.1636596857657437
112171,0.050986341142449036
112203,0.017673993645645578
112271,0.03368353261365294
112303,0.06046779334110452
112307,0.208831971770396
112313,0.021075617061020478
112356,0.11528290545429037
112359,0.13190326990654677
112371,0.20570650715475233
112392,0.02658179600166094
112401,0.13934642049669071
112429,0.044719458650775486
112537,0.02805909982655522
112601,0.028552976331817057
112670,0.047563436768998144
112676,0.03266726568216473
112735,0.014287268699722152
112748,0.00934691631331955
112749,0.03745803766500556
112769,0.03277551536470513
112822,0.08627640793627428
112831,0.14217947496333372
112842,0.03427955370153498
112844,0.17420635244408766
112847,0.015408590983960942
112867,0.04630173265899823
112874,0.014923523099675116
112879,0.014323609670999264
112886,0.04459796281821051
112895,0.047104965609081326
112904,0.023084234627393153
112944,0.009432851357663957
112966,0.1374742376166575
112971,0.0691874789376462
113007,0.3223404050986544
113067,0.1938345462822323
113128,0.18030291406124715
113188,0.3294700018324773
113302,0.03981804205609972
113326,0.12089551983146132
113382,0.009583280219746276
113385,0.019257595203628464
113393,0.08152039781043502
113396,0.02088210008777123
113403,0.027674321826869276
113405,0.03294269397908726
113406,0.034466054125295534
113447,0.010156892880042127
113475,0.022946068276800024
113490,0.017813062967142104
113549,0.03015302947062089
113557,0.09397327510519313
113566,0.025987824096470068
113631,0.2216849192715558
113643,0.03186686163341162
113680,0.0107934376255731
113692,0.06529149509308055
113694,0.026479434583884635
113788,0.04493210881500294
113820,0.01698670451530303
113824,0.014593512993555584
113829,0.04972245078828139
113841,0.02535358796614251
113882,0.04032518580251248
113930,0.14695845956164136
113943,0.19202340278405375
113957,0.06535415497983743
113984,0.18979750654530686
113986,0.06482702417401759
114055,0.04830850280577703
114056,0.15755367917265067
114065,0.02030502604876466
114169,0.0911540244923186
114171,0.10774853826094558
114198,0.017585597716585057
114210,0.09634735969166865
114221,0.07471451686813517
114222,0.06673989529502747
114265,0.020344204241449466
114396,0.13041746233453363
114463,0.02421231827364044
114562,0.055650799134535606
114599,0.02736583588138129
114668,0.23172687890344307
114691,0.021124823997202745
114767,0.022036488641103327
114791,0.023151645349278882
114823,0.04863851637449404
114838,0.01377935635290302
114853,0.016401493294082664
114864,0.06894052283153626
114875,0.05379109863734027
114893,0.018974651446738808
114951,0.01237938228954531
114962,0.04197210354117657
115002,0.012954323349484907
115005,0.023040660423579003
115023,0.16911300059362147
115096,0.06791375046751331
115114,0.02989228267542801
115119,0.022493677169707897
115147,0.08189440870630427
115151,0.0074394295642052025
115197,0.028623159132633656
115230,0.0696223725781401
115246,0.026748194612120947
115251,0.023596597804819895
115290,0.07810662624881438
115299,0.06420249529060157
115310,0.048025071931370934
115311,0.01266811673632844
115312,0.017038623755710497
115350,0.05975537626198897
115368,0.020970183107826126
115396,0.2947089598295659
115400,0.04183869649250041
115404,0.012900287972035305
115412,0.011572834171640265
115415,0.058749935876451595
115440,0.17533839004317853
115447,0.02447812385322176
115457,0.04926898383188549
115459,0.09890471388227288
115479,0.023867827721815164
115485,0.07352177663533384
115572,0.013773868743275554
115586,0.01977697834080215
115592,0.01598971821811017
115773,0.015708235166101384
115778,0.09549489936173075
115858,0.06528328165049037
115867,0.12290052383798225
116007,0.10748337831151267
116015,0.4248192052332339
116068,0.0188543763443697
116084,0.02072321385004964
116102,0.07733850227175473
116128,0.05908961454790389
116141,0.016425641070795593
116153,0.05406639857012415
116187,0.023870056422037683
116210,0.11133573353342627
116213,0.03755231098518351
116247,0.02055123012461084
116289,0.08549759473530424
116292,0.04715925774386285
116313,0.030726567404119526
116342,0.03871942684728016
116367,0.038241585635573914
116380,0.033455204047576306
116395,0.15865738950142783
116398,0.090816704303196
116406,0.013016657834929467
116424,0.12855509211569174
116469,0.02113146700133851
116473,0.035002181119181845
116474,0.06342038585383407
116479,0.03949440951029993
116491,0.01741161020995864
116511,0.04190824037423059
116586,0.06794897269761246
116613,0.027647640945294365
116614,0.0979387908067294
116615,0.11492697761726739
116659,0.04459868513383244
116662,0.09865819656300076
116680,0.04099132607871312
116683,0.13913732602398704
116684,0.03812478511151516
116729,0.01314739023949852
116745,0.017150787147428116
116747,0.06731631280327272
116806,0.042519398503058685
116825,0.03403164756625436
116880,0.3082430144787482
116906,0.020912745403389832
116925,0.009217706762432143
116926,0.15268069471527887
117003,0.01668777105888238
117011,0.037359463674443434
117021,0.010753014047926005
117036,0.023180698465008302
117070,0.09182733360820661
117138,0.1336454053556225
117157,0.17576948444902502
117171,0.02649492946303926
117178,0.052531771378324446
117211,0.036202993148435704
117216,0.31922834041745585
117224,0.03171609478262533
117225,0.026963515568483268
117242,0.03913349762335336
117299,0.01626114430894295
117323,0.033279070740567
117362,0.22813949352094026
117402,0.04795770213252433
117406,0.0922418921064231
117484,0.04262109581546006
117503,0.08687690766142274
117524,0.07073066497888668
117614,0.058013546771596494
117616,0.30999669802990143
117634,0.08964476629057049
117662,0.1208081302654106
117684,0.06302821177027397
117746,0.17143276324866052
117784,0.15059971942084344
117786,0.05441164432157612
117801,0.12362001037924263
117900,0.01904092969516393
117925,0.1667872292706039
117934,0.02651385935853172
117957,0.06801077770999442
118018,0.13189670320850944
118026,0.28378364954549545
118055,0.07407031817260132
118058,0.01134103561397595
118127,0.5115470641050016
118191,0.015534628800705916
118214,0.018564140571438962
118251,0.19502617381420848
118271,0.42853777536949983
118291,0.015495197337573216
118292,0.05845475278006407
118294,0.01887143735467113
118312,0.04293009507868163
118342,0.15499744864663875
118367,0.018122543858671618
118368,0.019421873834249127
118371,0.02568776387416384
118403,0.03292108959360273
118459,0.020881552558137877
118509,0.047794679447686866
118561,0.008949639346906983
118641,0.02963221093984522
118697,0.01390253601847559
118717,0.08488228842216054
118747,0.02255885696425189
118750,0.07348092582931427
118791,0.026007282670174832
118809,0.05904961984292253
118823,0.051334266725838046
118842,0.03900716387028613
118886,0.13315780552706297
118898,0.016976937749048758
118905,0.1926721588257882
118915,0.03161102103416433
118926,0.05065773256161464
118947,0.07182005599770082
118953,0.01687917401185115
118960,0.08598434645331515
118973,0.023667414275584775
119009,0.07055295732366013
119014,0.0568569471116631
119047,0.09761713824919813
119049,0.019260254268164054
119062,0.013429839478021137
119064,0.017818606904896978
119079,0.005989937703548124
119088,0.010804001958936603
119125,0.012497143572457237
119146,0.01883877955464644
119164,0.6071303940197741
119169,0.07438690785500812
119179,0.11383225666808039
119191,0.03321389864392189
119207,0.04895580587483625
119208,0.021783851536558964
119217,0.061583006919829646
119230,0.04108178522873789
119236,0.2402128020727336
119250,0.14554137251371338
119251,0.06554263586822921
119276,0.10752619176880687
119344,0.07815104797538444
119383,0.041571063465560526
119395,0.030450147423403656
119553,0.02773252650251642
119573,0.04708781972473469
119593,0.05812289547532485
119594,0.032797052436442944
119607,0.36759641606712995
119609,0.06359827926944711
119628,0.04766297687719585
119689,0.015604156589951894
119697,0.030523950915239195
119718,0.008120186508371138
119745,0.07753143549568779
119749,0.01120621992006796
119751,0.05524065854742412
119778,0.027061637372492266
119784,0.017898873234124105
119811,0.22296537534292185
119843,0.03242332786106654
119896,0.5421788258242365
119922,0.038330439927361216
119938,0.024821249607227605
119947,0.012032315253072766
119984,0.043143607884330054
119989,0.1282025878240415
119990,0.043396920943456055
119994,0.032768127240230316
120004,0.02684404256561609
120051,0.37949166743820517
120099,0.02460602851143197
120101,0.03508686349902885
120176,0.022301680595238276
120205,0.1434113750603126
120220,0.128880757068649
120240,0.024353434556727522
120280,0.08453394012236187
120320,0.11978392167613178
120335,0.21935767630611658
120404,0.014041967124157055
120422,0.05073658928156158
120437,0.16116069917577694
120440,0.036141532572559504
120464,0.024457759589830798
120539,0.18789904721846762
120562,0.019132185383405137
120591,0.3199297986751
120665,0.009561529829524561
120671,0.11848159075443285
120691,0.20155080630533706
120713,0.1340399733231202
120725,0.0587918820874732
120764,0.0834857408381111
120777,0.023825393034625112
120809,0.059684113168462505
120826,0.07333546386844653
120894,0.02302352805112614
120913,0.02721393226164623
120914,0.01677740902727389
120918,0.03082389755725109
120921,0.046524718669708545
120934,0.2653812526769669
120936,0.046111285787121675
120942,0.02518640604209031
120947,0.03038528477721186
120991,0.15012361054346093
121011,0.02365083743909308
121037,0.015012279564365457
121099,0.08112607904106206
121130,0.08221345242062653
121135,0.19426859959287224
121152,0.01837962663779516
121156,0.009783919880749758
121162,0.19676054193596826
121175,0.12358835831776092
121186,0.0393383563685065
121220,0.22087189426214393
121225,0.28110826896537916
121227,0.01871355996179139
121265,0.02637107268634969
121283,0.005891889203467511
121296,0.014998123557544901
121334,0.013423397889122286
121350,0.013069029787617441
121351,0.060060598908292746
121460,0.11098889426590863
121488,0.045504010523106646
121588,0.014980084320380612
121612,0.0086537091702135
121622,0.05942273368434067
121626,0.046823378819114705
121695,0.07780715629288329
121733,0.32980767451541254
121825,0.11214044400774226
121841,0.06498930244741968
121853,0.2526181167530714
121916,0.05801521784877306
121933,0.0869197384984773
121978,0.07851486056131796
121991,0.06899222888125882
122015,0.18784584262479542
122047,0.0488755689513192
122118,0.13218340829880892
122142,0.07242817185436085
122158,0.11141584481309122
122175,0.017603939158480495
122192,0.06787628817665427
122258,0.09883224777742386
122259,0.01996112811507585
122268,0.0422767890132667
122271,0.09046173259481692
122313,0.026317256018622913
122387,0.03162286660838317
122411,0.24338698727262165
122425,0.22105784598727748
122468,0.018650311054751005
122477,0.011970152805530238
122537,0.019658128496648886
122573,0.18426384066247337
122730,0.04526139007394479
122731,0.014695508553105491
122751,0.15661869090176234
122871,0.07739180248224461
122885,0.07907387360395449
122904,0.03338609495463508
122977,0.044890270541510915
122984,0.335845639730535
123009,0.029324434046066238
123018,0.04153500149524572
123037,0.03447886122731385
123038,0.07404236722185976
123046,0.015100429741501657
123074,0.023172436089234368
123087,0.02513398280376423
123131,0.0215182826023163
123155,0.042238560833337775
123207,0.019765016746137235
123210,0.02828838632122015
123255,0.009763000550631088
123263,0.07531716160930055
123274,0.025238226627341653
123308,0.017559118932766623
123331,0.07445048618255153
123344,0.030220565329426744
123384,0.025545262102761358
123438,0.04971717438911907
123457,0.08186669931795892
123503,0.15225672897308395
123540,0.02145875995010413
123546,0.018101093742950512
123554,0.05804775688261002
123586,0.05345013421390219
123607,0.19778944051768405
123633,0.05407346088403573
123659,0.01798054113160078
123678,0.021360633115779352
123709,0.15365443160282272
123759,0.04831966564726735
123839,0.019894035606317445
123843,0.0552276879194932
123854,0.07136862147654852
123888,0.09013806950573354
123912,0.029205842647819287
124026,0.0139408677293089
124065,0.27610440280571624
124138,0.016305067602697218
124197,0.015702827218290437
124231,0.14549176379555875
124299,0.24502599083103607
124303,0.040432839422230284
124393,0.08788918983507982
124407,0.016633596967075014
124431,0.1211215533387665
124439,0.01597703216246207
124492,0.04681220194622726
124514,0.07050596363664559
124516,0.011463680342233074
124546,0.042815609681888266
124555,0.03600833286451585
124587,0.0257266770967089
124597,0.060702253926490715
124648,0.020736508084513015
124658,0.024152855108983823
124675,0.011488923292926629
124702,0.046252215678559666
124704,0.1669307035670281
124868,0.02532404632715743
124874,0.042012473413831276
124971,0.1608746740798887
125029,0.07406418328727755
125031,0.025922862151563555
125052,0.009030723847733416
125093,0.06769042702814143
125111,0.1595647276774639
125144,0.05607809424723433
125158,0.4130075550648795
125167,0.02574982887625831
125221,0.04818950890388328
125224,0.010046552826788936
125256,0.014955273204998528
125276,0.032733290696447856
125360,0.022241523025362413
125376,0.43452345091743805
125384,0.01957352328106559
125387,0.16169632164998637
125393,0.025988741245697368
125396,0.005057642995594961
125397,0.009790268699531274
125425,0.07486382342998028
125496,0.11337397598436798
125507,0.03418702115896897
125519,0.01369109872430601
125573,0.012954334933548771
125576,0.1111193655092311
125592,0.036495825211505545
125604,0.13960046588558833
125701,0.20868430741734065
125705,0.09841997785368238
125709,0.0590425572152897
125727,0.26388140911920105
125747,0.1137213885994887
125752,0.051513110034547435
125835,0.017032641562001936
125924,0.04751200753398374
125973,0.14112307948648894
126088,0.10177861981454109
126121,0.010476790912497801
126136,0.1328256326824089
126162,0.056699612605139005
126310,0.06596926052188254
126409,0.08454921287722693
126438,0.2639038571793576
126479,0.040323998577354775
126538,0.016298987407551375
126614,0.022519278071449187
126638,0.0231305890128795
126658,0.09545220822353788
126689,0.010235943680315409
126722,0.051943781571884555
126738,0.053471161184464135
126743,0.09664189033796396
126817,0.03302702811791353
126918,0.0336904645985204
126963,0.015343527901755654
126968,0.199735013658492
127015,0.04716204198787925
127038,0.046568346083861185
127102,0.0122047033995711
127116,0.027523024478075517
127126,0.030796420322928696
127137,0.02989503839114971
127204,0.030284004429034568
127207,0.053705688812595076
127215,0.021569072590602603
127244,0.037087130431737295
127247,0.018234994097846825
127259,0.19854844854978687
127313,0.07419388077787377
127318,0.011328449940374267
127370,0.01796661568082434
127390,0.08463579151016082
127392,0.12025148298238042
127418,0.3413104687055727
127464,0.12672133847220277
127468,0.02925385234940872
127495,0.01748465637286234
127508,0.031002242620336184
127582,0.024729876642083974
127627,0.054910357632071964
127720,0.06766810692226377
127933,0.14992385524664803
127953,0.04189897799378943
127975,0.0645908409916379
127999,0.02734416178138852
128004,0.014534390829960348
128044,0.06512363367704128
128046,0.03120716859402643
128047,0.08789850425209011
128071,0.05387148397029526
128094,0.08246120901142959
128154,0.10489182242315492
128165,0.17761816592562057
128178,0.02586889622957097
128295,0.11459837230897525
128317,0.01620030240472297
128339,0.029655750008936617
128340,0.00996089179772923
128343,0.027984659147511963
128409,0.014977470669338272
128428,0.015920234123558336
128433,0.07126327704715874
128439,0.05567445638444411
128446,0.028674404211157446
128450,0.11912879125041917
128471,0.030440354864850912
128541,0.013764130768261454
128557,0.0169615958402102
128582,0.12260805469882843
128610,0.15830254285085135
128687,0.02213400441541901
128744,0.05508173998142786
128766,0.29633098120926754
128782,0.15289512605101016
128830,0.16483833552086488
128836,0.08975256189856892
128858,0.035515478893194535
128874,0.07009899023663063
129005,0.06425925979610761
129038,0.016576822127698402
129042,0.03456521115851148
129070,0.02558642000572671
129074,0.10884458979723831
129088,0.026839674749423184
129178,0.0473946935635142
129197,0.07924695976725055
129282,0.023810463829049083
129353,0.009735160142318195
129382,0.0698939498615302
129403,0.013543351009767128
129475,0.021578513889862812
129483,0.035734305471460164
129501,0.05525897182304525
129527,0.12822196907335243
129545,0.05755432287122525
129576,0.04389110058401462
129580,0.10936774201978977
129585,0.06523951784393925
129587,0.028335556862763425
129611,0.027029837786027106
129619,0.05092861521639547
129647,0.02959838293742372
129706,0.2541005594729644
129775,0.03054960570887939
129816,0.03815278741740183
129831,0.011323392394325293
129851,0.0516411921127132
129926,0.05328334193958499
129987,0.02117801545400119
130016,0.06660417286455637
130056,0.024376897679391617
130061,0.02671456218400412
130098,0.04632394294100682
130109,0.05776334558597386
130110,0.03343506607947442
130137,0.029165429054353424
130138,0.05221827999714788
130148,0.03348644495743659
130156,0.026847185498073665
130205,0.0729903490866085
130211,0.012900636040448275
130263,0.07862338055739795
130264,0.006032772433599983
130320,0.06120466870725354
130325,0.13229472497697797
130339,0.04334307893217322
130340,0.08615089698775513
130366,0.01940524219871468
130440,0.03464076157437852
130449,0.47817485286179023
130467,0.013832845121129351
130495,0.08143049579863434
130533,0.17466772378893194
130592,0.12403379295115444
130623,0.013147235960639322
130641,0.05195104379596507
130698,0.024420552620488836
130709,0.16789756812692
130718,0.32349918885644724
130722,0.07327887076447961
130732,0.018949185310089003
130906,0.058487665061249056
130946,0.00705346174966694
130950,0.013925450573215092
130983,0.12678204742566318
131031,0.006075513222462831
131084,0.054843668696540844
131114,0.31206547956950426
131118,0.008618494411272604
131130,0.08548345305528976
131144,0.042509039018845333
131162,0.12943288401151454
131251,0.028810972123079526
131257,0.04226638480576948
131263,0.0836383984125728
131271,0.024371367688020763
131275,0.022449831299320357
131316,0.05748281511897982
131354,0.016534024948985683
131366,0.10545337446121247
131404,0.11068398708012493
131416,0.04600278585035512
131470,0.1330408784898928
131479,0.3131397340366273
131496,0.11446512078996901
131498,0.15974047394442623
131504,0.06268525859388122
131564,0.04537591598217777
131602,0.21222114803480724
131629,0.03764582148223842
131688,0.1548131983860358
131690,0.03723981071676062
131691,0.021142335816824447
131709,0.032259178187609955
131812,0.026841065553074424
131815,0.04930495917218174
131824,0.012777295958228777
131846,0.022548070763868985
131952,0.04064048865773261
131994,0.030666065466619492
132012,0.025805803725362616
132086,0.03459736689450402
132089,0.08466310194386667
132110,0.06391150578677936
132128,0.008565925054873968
132134,0.043287731461041645
132152,0.033867083710838956
132153,0.11632289067392644
132189,0.02260162244872773
132212,0.09033059413636926
132238,0.07530700577009883
132276,0.08713850975868989
132279,0.01569922742477498
132300,0.13166692074513275
132340,0.007959599241199902
132352,0.10838770365176417
132432,0.11950560504358608
132440,0.11032475205522535
132453,0.014294468845733356
132462,0.016233825662565326
132500,0.059678622462876404
132562,0.04934029470761948
132587,0.027088754201707713
132732,0.06182537135937752
132756,0.0318747848137581
132766,0.04766106384731792
132767,0.04059169581774539
132775,0.04608631837724755
132785,0.06114829877110925
132793,0.07373940530098899
132807,0.01716901652052734
132846,0.012873800199476261
132861,0.04405903637623634
132885,0.26646659601798833
132898,0.04360400318244264
132916,0.11957833042181296
132977,0.03605821564978973
133006,0.009396141323695009
133044,0.03641879650156773
133091,0.06061522610278569
133111,0.045608070217844326
133184,0.0348586908205374
133230,0.010993844578866853
133242,0.050571117185688505
133253,0.0422677600653933
133331,0.07469401904664846
133334,0.5360086374540028
133468,0.06774589260425307
133474,0.01563171840945255
133495,0.03333444349323899
133501,0.2029366002915323
133569,0.028612351128119225
133570,0.01502407542007014
133578,0.14414740733626696
133597,0.055823103491009565
133658,0.0593514990775401
133659,0.014002945224382666
133762,0.22010924222028894
133816,0.05277058610472274
133889,0.33648790413930135
133916,0.17044571421370186
133956,0.1002703797405421
133973,0.041697644635309374
134016,0.40965816484320194
134050,0.1982577788592655
134150,0.09240987534346745
134159,0.027623600653893625
134186,0.18756669945244564
134216,0.016477607710215413
134230,0.03169970951191271
134242,0.019599402793835624
134306,0.10734707073097322
134334,0.09380110266117855
134338,0.1245906513851344
134339,0.014580468308700141
134369,0.2134659478064636
134387,0.02836866444617841
134486,0.13398714329295025
134508,0.01386682060203092
134512,0.14132450907893343
134514,0.010514122868733398
134546,0.010623558159690958
134742,0.01418239925589441
134765,0.03681502114114661
134880,0.23335058352892607
134968,0.01813227033242843
135052,0.023457055705852776
135090,0.0648157793947059
135194,0.014781515048940153
135288,0.10259511323545303
135299,0.09100619029073728
135345,0.3894625515115694
135360,0.1415160323007626
