SK_ID_CURR,TARGET
114962,0.04882115638546928
115005,0.024973427717230746
115023,0.15810306618756098
115114,0.029226532303234493
115119,0.022288133202448646
115147,0.0863087156583734
115151,0.007575903961936664
115197,0.026527357444939007
115230,0.07239119718942003
115246,0.026854199601577908
115290,0.07936653196047323
115299,0.06415658267962075
115350,0.0578989225849128
115368,0.02132970538855191
115396,0.2992173685227833
115400,0.0427033595405716
115415,0.054564109624326756
115440,0.161832403607104
115459,0.10314751083002906
115485,0.08169383442324105
115572,0.012686230150572013
115592,0.017475217450527103
115778,0.09668203809884034
116084,0.020228684568024523
116102,0.08267310783113199
116128,0.06086521158051943
116153,0.05357303096931871
116210,0.11367069299425635
116289,0.08155093961306066
116292,0.04767958866551443
116313,0.029431404124301324
116342,0.038818473692323024
116380,0.02859745282620007
116395,0.13838205260489128
116398,0.08571640630332081
116406,0.014603899915760112
116424,0.10717342414174669
116469,0.0225713391852611
116474,0.07995115437740671
116479,0.04051800123624169
116586,0.07557748464763625
116613,0.029461201878135095
116614,0.09999589745547896
116615,0.13025433883286164
116659,0.045067804165949896
116662,0.09108663405675704
116729,0.012790927533256391
116747,0.061037114458464825
116806,0.04380288047593647
116825,0.03191739883852053
116880,0.3057065421311165
116925,0.00891892113585892
116926,0.13223779710709485
117011,0.037573399815626435
117021,0.009246429708572387
117070,0.10557322156492882
117224,0.036974160641326144
117225,0.027412641148437042
117242,0.03607191358948365
117299,0.016583739352388216
117362,0.2141525454671171
117402,0.045810171696461385
117503,0.08193646777445507
117524,0.07235018066611366
117614,0.05355092775612522
117616,0.3182437904570894
117634,0.10506459817915564
117784,0.13673737181362888
117786,0.05410535647074523
117900,0.01912683378368418
117934,0.026507888598358842
118026,0.3232616099171163
118127,0.5333274616997528
118271,0.41584872331414513
118312,0.04241589375523625
118403,0.03221333874367142
118459,0.020152299243601714
118641,0.030799981048696298
118717,0.09361203636719162
118747,0.020270996698123045
118750,0.08312370899133711
118823,0.05343776079075355
118842,0.03532968039187753
118915,0.026488952139304897
118926,0.048951246980905784
118947,0.07466829052033885
118960,0.09084753815699385
118973,0.02477016755373903
119009,0.0757397834436449
119014,0.05256542602805128
119062,0.012965241411291822
119079,0.00571893928870963
119088,0.010442531005479708
119146,0.0199066149174301
119169,0.0790320160725827
119179,0.10371372179552908
119207,0.05379445752704186
119208,0.021183270715656694
119236,0.24783360502379337
119251,0.06406549501152997
119276,0.11040367821128166
119395,0.02929814826347686
119553,0.02595869048659701
119573,0.041517073191745246
119594,0.033116634928353025
119607,0.37200674061079264
119609,0.05662510676171491
119745,0.07219852095348978
119749,0.01009593116982185
119751,0.05463876780731439
119778,0.02582361325191792
119784,0.018459782333887
119843,0.03843749090105883
119990,0.048561032316286695
119994,0.035483195067177065
120205,0.15508374896298277
120240,0.026152502624078554
120404,0.01503721194257502
120422,0.04192588458091909
120440,0.03365595359037911
120464,0.026513898102074857
120539,0.18561132207393974
120562,0.019863394064266092
120591,0.34700466244235073
120665,0.008036200239720223
120671,0.11681240206112767
120713,0.1378207469236117
120777,0.02385863310003843
120826,0.06536155949754555
120894,0.02154931448717227
120913,0.026891055201630997
120914,0.01713374671814051
120918,0.03368020556915651
120934,0.25230368847482093
121099,0.08519934806830647
121135,0.18860075551273528
121152,0.01845926568578346
121156,0.009242513461215487
121186,0.038059078331856996
121225,0.28419087886471667
121265,0.02236288983633649
121283,0.005752039447962964
121334,0.015139104369423638
121351,0.05785508875625828
121588,0.014385661419593972
121612,0.008579930763913038
121733,0.31589536514091754
121825,0.10863343484681642
121841,0.062488838685976544
121916,0.05569381488852491
121978,0.07482060993080769
121991,0.06950391101030429
122175,0.016552175733406414
122259,0.021656579820335798
122268,0.0481789306209377
122313,0.02854110203132783
122387,0.030253768387441413
122411,0.24727420981192266
122468,0.017319276048852018
122477,0.01161576168847508
122573,0.19593970716539916
122731,0.013689536324846454
122751,0.14036452653966272
122871,0.07496378931576905
122904,0.03535256229321322
123009,0.029876405931317733
123087,0.023330614484126704
123210,0.026758423366431357
123263,0.09390003292507573
123308,0.016363200777371464
123344,0.028973237523017583
123384,0.02988434342854701
123457,0.08907798572006081
123540,0.02248359602267503
123709,0.14338881059119013
123854,0.07204185872480509
124026,0.013804908219134035
124138,0.016429128174874467
124197,0.014232283602619078
124299,0.2620640578873198
124303,0.04199874217531363
124492,0.044626565855053146
124514,0.0743394970299608
124648,0.01953393239907416
124675,0.010487655507953629
125093,0.052257685912180364
125111,0.15126460992276103
125144,0.05228967952492652
125158,0.48321993358468573
125167,0.027516576577491028
125360,0.020003884709161306
125376,0.4284072536492536
125384,0.021633237191524695
125397,0.009079736606889346
125425,0.0861934107585946
125496,0.1307629376314653
125519,0.015604025580227075
125576,0.11026151990913952
125604,0.12624926161598204
125701,0.23214448323072262
125705,0.10782566720687438
125709,0.061927999768708844
125835,0.0175569124583557
126121,0.010778260225722817
126136,0.10658776696486932
126162,0.0553558933684725
126409,0.09049153369250823
126538,0.019636008819632823
126614,0.020075489968010996
126743,0.08833573817176502
126918,0.042372226103544644
126963,0.015131966100756917
126968,0.19818373564612138
127015,0.04652583132737359
127126,0.03124262374214723
127137,0.03039143345693505
127207,0.04568670473699919
127259,0.18196730301648395
127313,0.0841848666464448
127370,0.019408599396645243
127390,0.08703874307582361
127464,0.1329092600050549
127495,0.019066600041422625
127508,0.030272624815917297
127582,0.02434747429082322
127933,0.13804380227090618
128044,0.06648909842951643
128046,0.03030658060472892
128047,0.07711603027734333
128071,0.05748066070246229
128094,0.08489169016403293
128340,0.010229548838534972
128343,0.029852335052479216
128409,0.018830999571242738
128433,0.0703520140194892
128439,0.05762176975948981
128446,0.030516641144821062
128450,0.11681210675194653
128471,0.03264832294419438
128582,0.12060434745881218
128687,0.023700204897167468
128766,0.3069645773089431
128782,0.15719445965019585
128874,0.07328825075318897
129005,0.05477261696853664
129042,0.03155990720636755
129070,0.024544254960657628
129074,0.10207751800922635
129088,0.02596683039672716
129178,0.045623005412584565
129353,0.010929026008664695
129403,0.013809803776376677
129475,0.024714212652961635
129483,0.03643144979897578
129501,0.05925561527012823
129527,0.13665603009089689
129580,0.12604899321560964
129587,0.02634370343228045
129706,0.2683503892967718
129831,0.013549753440617283
129851,0.051580135606467584
129926,0.05522232144680373
129987,0.023326642670615464
130061,0.028373570651944936
130098,0.05069644298702586
130109,0.05843206249038156
130110,0.03061349890182589
130137,0.030647894617978413
130211,0.013049792691707671
130263,0.08251507923245725
130264,0.006443195561047462
130449,0.5079031398153974
130467,0.015781980855214078
130623,0.01290638859811357
130641,0.05374170066347764
130718,0.27231979932630773
130732,0.017562573235858876
130906,0.053008755002538994
130950,0.016861809184133044
131084,0.055289037958228995
131114,0.2909373895836657
131144,0.042521587294845814
131263,0.07615192886287867
131275,0.02197134241944153
131416,0.05365707315901258
131470,0.1307185951361535
131479,0.29824998198757163
131504,0.06432790637384495
131602,0.22572078648492327
131688,0.16274019182841037
131824,0.0112894539239832
131846,0.02014904224543575
131994,0.028187959385758313
132012,0.027934032241869612
132086,0.03463909976592843
132089,0.08099729178209984
132110,0.0660933989694728
132128,0.00918166663396389
132134,0.03789457114105029
132189,0.022659487802643794
132212,0.0904204100893399
132238,0.06715228035526641
132276,0.09229250134395359
132279,0.015307448413115175
132432,0.11137853278592338
132453,0.015376964750107374
132462,0.015527528395603148
132500,0.059475796281597174
132562,0.050621173902195504
132587,0.030377176898098483
132732,0.061397889721538985
132756,0.030777504751727226
132775,0.04609425990914874
132793,0.06979010322621274
132807,0.016744172208488388
132846,0.012567654385209844
132885,0.2663242462995946
132898,0.0499480234440873
132916,0.12073547226904582
132977,0.03516007839609084
133044,0.04140110110227803
133091,0.059279939239292805
133111,0.04972490875123871
133253,0.04167698140989701
133334,0.48461044673950204
133474,0.017021513852465028
133495,0.03903645890806818
133501,0.21352989642633344
133569,0.027479503231307885
133570,0.014726384290703257
133597,0.056338905005897624
133816,0.0536872680289229
133889,0.307647343701406
133916,0.16426539743119098
133956,0.10763169029960816
133973,0.043346745800238264
134150,0.1039792759653835
134216,0.016696571028019833
134338,0.13830057957789568
134339,0.014335883656948486
134369,0.21224616596318543
134387,0.02646686302737901
134508,0.015011302513459952
134512,0.11868471586901741
134546,0.00992095248208496
134742,0.013859619895986736
134880,0.22912084666192284
135052,0.028694406193177462
135090,0.07055993910689173
135194,0.015940760731348886
135345,0.39884507305863015
135389,0.051147184579393254
135504,0.053502700732510344
135506,0.12086007794907874
135562,0.09506192107565409
135578,0.026964516909678736
135596,0.016385632524611
135626,0.09012671842756449
135672,0.30905609206973245
135678,0.24038697124079528
135737,0.052687261829696706
135823,0.11635285788835764
135971,0.058039964670030905
135974,0.09206544242241012
136004,0.01498963481967924
136009,0.05281225802058711
136140,0.051435442260705996
136213,0.1780779064337482
136261,0.07741256135501962
136293,0.06623943158124375
136317,0.10542340337926052
136454,0.08609041250257082
136578,0.07752694872327419
136740,0.11759438819487827
136762,0.10260491766908292
136852,0.022046011935141923
136923,0.018216637678699667
136967,0.09958155047077108
136968,0.2853642787160515
136995,0.02562949969852607
137015,0.11098866902675068
137032,0.0268785556631322
137285,0.35347838610539484
137300,0.08013379030867046
137383,0.04624679706552681
137433,0.0640744456886406
137454,0.027798751055761302
137640,0.013821798878366492
137657,0.013231359969791558
137672,0.04465282553723931
137700,0.18436452473442094
137721,0.018497912079041764
137741,0.011074368994911769
137827,0.07335109234472864
137888,0.03961843286335185
137944,0.12820955791354247
138107,0.04865059022175343
138174,0.0559316997519813
138327,0.07454355989573899
138367,0.022554627905639616
138377,0.19230285547924436
138425,0.07374332500613894
138465,0.013922092669440556
138486,0.04526178851659358
138492,0.0286107218738716
138520,0.0750072035940314
138613,0.10125883490266105
138871,0.0771222169370344
138893,0.07139722725275123
139017,0.20529486776678127
139098,0.06900872743967434
139175,0.09180920940117149
139180,0.016369828467204372
139181,0.48359648130927924
139190,0.029299465991569604
139198,0.024887707200809236
139225,0.112389765923952
139415,0.10372298372687022
139560,0.03811612704792254
139567,0.01745801645756789
139592,0.026749423538320688
139607,0.10608333057164017
139609,0.13144034719818296
139656,0.37099502757406505
139674,0.04356935686252275
139683,0.0063653925865009885
139763,0.11390144132728741
139777,0.048257551680767494
139865,0.1758463687942317
139992,0.0773100500527221
139995,0.0349395940925475
140010,0.198962664104609
140018,0.037137995467019305
140039,0.013278492149141778
140040,0.06075463022827472
140144,0.014087857262584146
140200,0.018767837106891495
140298,0.021048166209766867
140311,0.02083523996184166
140376,0.0424831929738517
140435,0.019683032312996902
140672,0.36880803494386316
140693,0.04874453292527738
140779,0.02772461466203497
140872,0.01630730405739419
140938,0.013476454894954403
140961,0.014925226625621403
141255,0.02439491112017529
141339,0.015945795715553792
141350,0.027243850769842683
141356,0.010025610327029508
141388,0.12194893536459467
141389,0.05213930769087214
141409,0.014962776815248609
141426,0.16381572369080077
141542,0.041657572043435995
141588,0.20495651057750036
141632,0.09136277079969801
141634,0.10350582855923213
141718,0.04657358939812993
141723,0.2142497468662401
141762,0.18303769336342465
141869,0.13757457558527608
142142,0.022094873116661175
142162,0.018985516832674656
142186,0.03593850650484188
142210,0.042786906579957276
142215,0.12229311269591248
142223,0.09522423177567807
142236,0.021961889529477266
142289,0.09073221881170987
142361,0.011374429609465903
142431,0.032634499631551954
142558,0.033815950520729325
142590,0.5668982929231565
142684,0.04577471182634062
142685,0.0164154808076115
142748,0.07453050625736002
142789,0.15858718154473206
142825,0.06928354612950842
142990,0.10965535920841918
143012,0.030917684101820362
143076,0.03642300792331493
143089,0.05653860653462052
143149,0.11148687216953039
143151,0.05353830975397693
143191,0.016427490889634987
143207,0.044334323738310796
143227,0.15086242369776426
143244,0.029317945677459725
143278,0.09593766322954564
143433,0.06032530342456037
143475,0.09489880941527198
143601,0.033249636539207685
143613,0.012941707097176826
143714,0.07213696715378555
143729,0.05130656214381707
143773,0.06445875818386558
143819,0.010819991355167006
143831,0.20703604266993358
144150,0.02525021209480752
144549,0.04797057637169356
144580,0.02122720454589684
144587,0.012068991476011794
144610,0.024279730855360684
144613,0.027854351570943715
144617,0.04518761829460694
144654,0.019577789423109802
144657,0.05587968863881168
144658,0.039775718253351466
144675,0.018825451090900332
144678,0.01407800020849747
144891,0.021748514195278387
144898,0.19206864542542804
144910,0.0722845816788765
145007,0.09460413752724522
145041,0.033702599333058234
145146,0.1005627704667403
145196,0.28068493395180477
145250,0.04579545159812419
145358,0.02444827779722617
145382,0.19110317399177265
145482,0.015017426523297068
145664,0.02574130951612428
145709,0.006009790101701663
145798,0.14019470235908651
145874,0.5942465856637628
145919,0.03177607850534063
146021,0.007951256472371972
146092,0.020114881790237266
146121,0.12030145440374145
146186,0.051893528137902184
146256,0.010021588700263971
146262,0.08117353798433544
146313,0.19284442026611948
146421,0.07927927842389906
146535,0.03921764951188082
146570,0.02012255424950627
146621,0.09958073429163286
146651,0.019589579539262665
146652,0.06073300598189872
146724,0.08139004627957186
146760,0.1842866385780814
146809,0.24238055751952306
147001,0.018322104289139295
147077,0.06860243406873823
147082,0.04173906107979368
147155,0.2255880194879732
147182,0.03548740686198388
147308,0.028844844765083436
147382,0.013108276524698832
147483,0.012598459340872649
147527,0.013978403223442308
147774,0.25861155326229274
147791,0.018977280761721317
147893,0.17174531462233394
148063,0.08942350837963178
148141,0.08243900699222517
148163,0.17972063371091085
148217,0.022204939387354114
148292,0.08308722560318106
148314,0.01703890771782942
148364,0.037259036436280306
148380,0.02625890809420573
148382,0.02618608001184177
148451,0.030613947597828834
148586,0.04324204118110283
148643,0.042289759274218124
148726,0.20856339339652666
149025,0.02547011667852658
149029,0.01060295355786898
149035,0.01712582797611058
149231,0.1326943372191407
149247,0.051037578733062985
149310,0.024747260023655123
149321,0.27762143082593443
149490,0.128909375983259
149540,0.05157258671529705
149563,0.08565801418521156
149666,0.15475943693294825
149940,0.18238293563477065
149944,0.03834406876414738
150054,0.056632932832840585
150148,0.02326384026885131
150154,0.011729945846354936
150178,0.06894381525085409
150229,0.013240805776652577
150233,0.05596114761580268
150245,0.023672945631550958
150450,0.23540920519339276
150473,0.009121792697441344
150531,0.01999760694191982
150535,0.05772999729395343
150576,0.4875487039432874
150626,0.15718556484558652
150652,0.021599878326280218
150745,0.10636331017552865
150749,0.03922807659996464
150750,0.09604722692404954
150810,0.12042404569576733
150817,0.04255950499680837
150845,0.01736656785585343
150929,0.06839040982056571
150987,0.058132250467147525
151021,0.16307062111294154
151039,0.036683598394639715
151041,0.0683908901987615
151066,0.055472380743721114
151108,0.06546968317530465
151158,0.019315412740871372
151186,0.15741201296227653
151270,0.012607469931339842
151335,0.010562359186734267
151347,0.15610629229716155
151372,0.024751178641255884
151412,0.05911429134335131
151464,0.013246738644923706
151498,0.05462418639092718
151558,0.010028280192461526
151589,0.16219860050343426
151610,0.014559014753629298
151730,0.04011657404643258
151888,0.025290173990558346
151951,0.017586875742430112
152071,0.06170186849423322
152088,0.009561822153251747
152107,0.024291272737609327
152115,0.020560789453642956
152123,0.014770049878652013
152129,0.05723513081308187
152192,0.22323224653952484
152299,0.02731529355757177
152356,0.009542799661863331
152472,0.06641101611997662
152530,0.027514299945494536
152612,0.06799354114568673
152632,0.22421826301759673
152815,0.01955183308853328
152833,0.09851317093297346
152923,0.02678701513734001
152948,0.05008531229687915
153033,0.09278189367439454
153051,0.46792978166589505
153088,0.12471318458430772
153196,0.01896155395414878
153263,0.11273703065570957
153269,0.04039284781946981
153276,0.16392777529462155
153395,0.02994883039800303
153502,0.038018290800747465
153782,0.011041065573363415
153796,0.07428147708322311
153821,0.023030979185831153
153823,0.017952825938387033
153847,0.11631016962807486
153855,0.021923383729963816
153882,0.05351081736730835
153901,0.07591764544423421
153981,0.04653742238427166
154039,0.08520548169709594
154120,0.1521269373369872
154222,0.25661409954442377
154241,0.01067838172450479
154269,0.010087144500161486
154307,0.06231154495755301
154325,0.05199440354189476
154353,0.2396437389597058
154468,0.013259987889629688
154500,0.06860422783119345
154557,0.013605589809717728
154580,0.026139932038241758
154731,0.014602899528343856
154749,0.0825003495788114
154792,0.06666812575658736
154868,0.4735408315405806
155020,0.01671278866599439
155047,0.015999627497113
155135,0.30032480641326936
155254,0.01930048971881312
155273,0.06142356418633038
155274,0.042206301452488396
155531,0.020862184536438552
155541,0.013286413286278994
155610,0.2876663014920144
155624,0.13598737793029755
155629,0.026122388768090754
155803,0.05192961741786513
155812,0.01658484681460883
155893,0.07512478204009042
155919,0.2834996186043489
156021,0.19048560235528653
156095,0.1053350570273078
156269,0.007882761967125078
156274,0.15409823878432236
156290,0.05927361650633522
156292,0.04479259519440208
156367,0.21989159940099928
156404,0.17070796080107342
156405,0.02945835523256024
156432,0.10208441535522017
156492,0.18996932094449764
156508,0.09841654199962092
156556,0.1090367565386599
156581,0.05868973034832768
156707,0.005618365662416198
156952,0.03795436636135433
157066,0.05018567110570723
157096,0.019313068566609918
157109,0.02649136473693437
157157,0.38809679912741113
157189,0.03897345970396437
157314,0.06449171744612396
157428,0.03270238669259671
157482,0.014573675392153762
157541,0.1411038080555299
157704,0.0661255852575931
157823,0.015855205933868185
157827,0.03628338310714175
157864,0.01567116039156858
157948,0.009923023544977663
157958,0.12249336939177113
157985,0.007548414503766433
158184,0.01649344493121116
158201,0.03344787299444314
158218,0.04613613738329778
158277,0.019954553941746007
158413,0.0543009150033324
158426,0.06132972314617735
158504,0.011579627709743013
158535,0.00932009668145251
158539,0.02935909676821328
158547,0.021279535976220447
158653,0.019288772845681597
158683,0.04140891260085586
158815,0.16917126536386626
158841,0.01952917217213769
158858,0.0671248407241117
158885,0.014668575583725085
158940,0.06871932285914627
159013,0.20209362379615725
159035,0.1211729630115634
159049,0.07556313406548282
159421,0.026198779653697768
159504,0.013980060756023635
159547,0.32718233584403567
159562,0.05703421234280748
159703,0.02027867992014137
159734,0.04160207566091664
159802,0.040911060495915905
159824,0.016978387393725352
159840,0.051000166913126
159949,0.22713072961026182
159953,0.028680193523504073
159972,0.03739953740059602
160011,0.030455017321169515
160103,0.015533298378788266
160114,0.03983362588568673
160116,0.02277860681893473
160205,0.020605777683350666
160263,0.02960524140237185
160282,0.2670989080290327
160305,0.04971765772079975
160406,0.07185037445136434
160471,0.07166184005263046
160472,0.4398044599677471
160500,0.08403354595930719
160515,0.04562416773485713
160562,0.04500253253442672
160601,0.011871910564007191
160607,0.023144717705398728
160734,0.006527681328198691
160749,0.2286712100745677
160756,0.06435068114230977
160820,0.05572725450464985
160822,0.037202253631249536
160823,0.1757934818891288
160931,0.013162445616205035
160953,0.018579775352083747
160962,0.03292955506422584
161023,0.02100548057913849
161031,0.011957550112282661
161083,0.03959717232226834
161104,0.043383139615574454
161111,0.09835719046706498
161297,0.027628700140868632
161300,0.035927130483109436
161315,0.04678480358480144
161351,0.1650880823043808
161379,0.22448925122044708
161432,0.013054789516243519
161527,0.03115073757062294
161531,0.1677004892660839
161536,0.023144053503556215
161606,0.04105011491212179
161607,0.09524708119868883
161660,0.01730762416146239
161683,0.06432560541499699
161764,0.03790901367055688
161771,0.15011955257523932
161841,0.040904230731191954
161914,0.041027275279044526
161922,0.042310447813058816
162012,0.01088276392258327
162031,0.3485370369544361
162044,0.08450852383750908
162125,0.04984410268637658
162166,0.018474461909399977
162170,0.059903644762780525
162201,0.017325966509956846
162227,0.015553467470037895
162262,0.0191418523848735
162287,0.28260467715492443
162325,0.07989173733077984
162337,0.05415838150031363
162351,0.1374323422947695
162398,0.15934047804365484
162477,0.02116937468990154
162799,0.009942927123498384
162864,0.14172801276612437
162895,0.2929554580966961
162924,0.0794372063080567
163032,0.02048655976101917
163079,0.02911099454099037
163118,0.046149377565491846
163214,0.15539726865459275
163226,0.20484075597247597
163272,0.022941209508248565
163288,0.009112031146814298
163353,0.0930342478483398
163437,0.17988592544995435
163472,0.049470569106334135
163531,0.007293754269445104
163570,0.01693053082747946
163660,0.3424642905576927
163743,0.21065862910986632
163782,0.014951768527004135
163802,0.040601957766724234
163814,0.045475051799370336
163855,0.151710373036721
163926,0.043455243143652615
163929,0.02713880557317351
163934,0.1729157634719405
164015,0.02491669999751607
164152,0.03878870611264113
164156,0.06805158932283484
164201,0.016556166399735096
164269,0.01965478952495866
164281,0.23255202008389164
164309,0.013015908646599003
164331,0.02485815065605971
164332,0.017362517256947797
164441,0.07619545610698832
164445,0.034752357560947314
164619,0.02728982656147138
164633,0.023244572869089552
164676,0.03235240283958815
164766,0.6968111878210571
164799,0.07136755898225608
164819,0.3757586789594093
164855,0.05370983562600924
164856,0.019402197020762034
164883,0.027794119655131008
165065,0.035195277244111006
165090,0.022675584241794437
165168,0.07210521200179285
165202,0.09740535366205195
165221,0.11083117003077411
165380,0.24370914457604426
165462,0.03708324556127844
165530,0.05431164319197749
165574,0.09814676679727166
165607,0.04112903149351509
165721,0.10573581336982629
165840,0.12246107228330423
165917,0.037992834088951995
166112,0.22316161566603748
166138,0.0890312998801265
166155,0.15118722677814533
166164,0.13215463582810139
166255,0.014911226683588328
166317,0.01590675727569943
166573,0.0712674231131862
166594,0.13071509804638026
166618,0.452651181253898
166682,0.11452197052929941
166734,0.04664721032091063
166773,0.022911867964067505
166814,0.041333798273462743
166857,0.06482190720709402
166873,0.0308767946667825
166930,0.20082560621310896
166978,0.027817932840091424
167077,0.031249300116157362
167149,0.09334645263209732
167171,0.03623812478301818
167313,0.08178025235478979
167359,0.04472733720863527
167389,0.03031411388575161
167393,0.02938341853259684
167529,0.04721306095372237
167592,0.1310699903428042
167698,0.01771890141926759
167701,0.03545879212404868
167717,0.3029494912474854
167753,0.05062722049245976
167871,0.01168330588154095
167907,0.15710856102055012
167940,0.05094936508028433
167947,0.07383632301590634
167968,0.009947287273919414
168012,0.011824395665853096
168022,0.009874697882968457
168322,0.024480260362604464
